Flow_ID,Status,Category,Detected_Attack,Confidence_%
1,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.02
2,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.93
3,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.03
4,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.93
5,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
6,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,93.11
7,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
8,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
9,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.8
10,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.95
11,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
12,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
13,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
14,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.84
15,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
16,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
17,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,90.11
18,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
19,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
20,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.0
21,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
22,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
23,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,90.45
24,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.17
25,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
26,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.95
27,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.81
28,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.93
29,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.93
30,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.81
31,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
32,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
33,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.91
34,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.84
35,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.92
36,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.9
37,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.93
38,MALICIOUS,DoS / DDoS Attack (ICMP Ping Flood),dos-icmp,99.73
